timestamps,humidity,temperature,12HrsHighTemp,12HrsHighHumid
1601196786.0,70.9,29.3,0,0
1601197086.0,71.0,29.2,0,0
1601197386.0,71.8,29.0,0,0
1601197685.0,72.1,28.8,0,0
1601197985.0,72.4,28.7,0,0
1601198285.0,73.1,28.4,0,0
1601198585.0,74.3,28.4,0,0
1601198885.0,75.0,28.3,0,0
1601199185.0,75.3,28.2,0,0
1601199485.0,73.3,28.2,0,0
1601199785.0,74.7,28.0,0,0
1601200085.0,75.8,27.9,0,0
1601200385.0,76.2,27.8,0,0
1601200685.0,76.6,27.8,0,0
1601200984.0,77.2,27.7,0,0
1601201284.0,77.3,27.7,0,0
1601201584.0,77.3,27.7,0,0
1601201884.0,77.5,27.8,0,0
1601202184.0,77.3,27.8,0,0
1601202484.0,77.2,27.8,0,0
1601202784.0,77.3,27.9,0,0
1601203084.0,77.2,27.9,0,0
1601203384.0,77.4,28.0,0,0
1601203684.0,77.3,28.0,0,0
1601203984.0,77.2,28.0,0,0
1601204283.0,77.4,28.0,0,0
1601204583.0,77.4,28.0,0,0
1601204883.0,77.5,28.0,0,0
1601205183.0,77.7,28.0,0,0
1601205483.0,77.8,28.0,0,0
1601205783.0,77.8,28.0,0,0
1601206083.0,78.0,27.9,0,0
1601206383.0,78.0,27.9,0,0
1601206683.0,78.1,27.9,0,0
1601206983.0,78.3,27.9,0,0
1601207283.0,78.4,27.9,0,0
1601207582.0,78.7,27.9,0,0
1601207882.0,78.7,27.9,0,0
1601208182.0,78.9,27.9,0,0
1601208482.0,78.9,27.9,0,0
1601208782.0,78.8,27.9,0,0
1601209082.0,79.2,27.9,0,0
1601209382.0,79.2,27.9,0,0
1601209682.0,79.2,27.9,0,0
1601209982.0,79.3,27.8,0,0
1601210282.0,79.4,27.8,0,0
1601210582.0,79.5,27.8,0,0
1601210881.0,79.5,27.8,0,0
1601211181.0,79.7,27.8,0,0
1601211481.0,79.8,27.8,0,0
1601211781.0,79.7,27.8,0,0
1601212081.0,79.9,27.8,0,0
1601212381.0,80.1,27.8,0,0
1601212681.0,79.9,27.8,0,0
1601212981.0,80.1,27.8,0,0
1601213281.0,80.2,27.8,0,0
1601213581.0,80.2,27.8,0,0
1601213881.0,80.4,27.8,0,0
1601214180.0,80.4,27.7,0,0
1601214480.0,80.4,27.8,0,0
1601214780.0,80.5,27.8,0,0
1601215080.0,80.4,27.7,0,0
1601215380.0,80.6,27.7,0,0
1601215680.0,80.8,27.7,0,0
1601215980.0,80.8,27.7,0,0
1601216280.0,80.9,27.7,0,0
1601216580.0,81.0,27.7,0,0
1601216880.0,81.2,27.7,0,0
1601217180.0,81.1,27.7,0,0
1601217479.0,81.0,27.6,0,0
1601217779.0,81.1,27.6,0,0
1601218079.0,81.2,27.6,0,0
1601218379.0,81.1,27.6,0,0
1601218679.0,81.2,27.6,0,0
1601218979.0,81.3,27.6,0,0
1601219279.0,81.2,27.6,0,0
1601219579.0,81.3,27.6,0,0
1601219879.0,81.4,27.6,0,0
1601220179.0,81.5,27.6,0,0
1601220479.0,81.5,27.6,0,0
1601220778.0,81.6,27.6,0,0
1601221078.0,81.5,27.6,0,0
1601221378.0,81.5,27.6,0,0
1601221678.0,81.7,27.6,0,1
1601221978.0,81.7,27.6,0,1
1601222278.0,81.6,27.6,0,1
1601222578.0,81.8,27.5,0,1
1601222878.0,81.8,27.5,0,1
1601223178.0,81.7,27.5,0,1
1601223478.0,81.8,27.5,0,1
1601223777.0,81.9,27.5,0,1
1601224077.0,81.9,27.5,0,1
1601224377.0,81.9,27.5,0,1
1601224677.0,82.0,27.5,0,1
1601224977.0,82.1,27.5,0,1
1601225277.0,82.0,27.5,0,1
1601225577.0,82.1,27.5,0,1
1601225877.0,82.1,27.5,0,1
1601226177.0,82.1,27.5,0,1
1601226477.0,82.2,27.5,0,1
1601226777.0,82.2,27.5,0,1
1601227076.0,82.2,27.5,0,1
1601227376.0,82.2,27.4,0,1
1601227676.0,82.2,27.4,0,1
1601227976.0,82.2,27.5,0,1
1601228276.0,82.3,27.5,0,1
1601228576.0,82.3,27.5,0,1
1601228876.0,82.2,27.4,0,1
1601229176.0,82.4,27.5,0,1
1601229476.0,82.4,27.4,0,1
1601229776.0,82.4,27.5,0,1
1601230076.0,82.5,27.5,0,1
1601230375.0,82.5,27.5,0,1
1601230675.0,82.5,27.4,0,1
1601230975.0,82.4,27.5,0,1
1601231275.0,82.5,27.4,0,1
1601231575.0,82.6,27.4,0,1
1601231875.0,82.7,27.5,0,1
1601232175.0,82.5,27.4,0,1
1601232475.0,82.5,27.4,0,1
1601232775.0,82.5,27.4,0,1
1601233075.0,82.7,27.4,0,1
1601233375.0,82.6,27.4,0,1
1601233674.0,82.6,27.4,0,1
1601233974.0,82.6,27.4,0,1
1601234274.0,82.8,27.5,0,1
1601234574.0,82.6,27.4,0,1
1601234874.0,82.7,27.4,0,1
1601235174.0,82.6,27.4,0,1
1601235474.0,82.7,27.4,0,1
1601235774.0,82.7,27.4,0,1
1601236074.0,82.7,27.4,0,1
1601236374.0,82.8,27.4,0,1
1601236674.0,82.7,27.4,0,1
1601236973.0,82.9,27.4,0,1
1601237273.0,82.9,27.4,0,1
1601237573.0,82.9,27.4,0,1
1601237873.0,82.7,27.4,0,1
1601238173.0,82.8,27.4,0,1
1601238473.0,82.9,27.4,0,1
1601238773.0,82.8,27.4,0,1
1601239073.0,82.9,27.4,0,1
1601239373.0,83.0,27.4,0,1
1601239673.0,83.1,27.4,0,1
1601239973.0,82.9,27.4,0,1
1601240272.0,82.9,27.4,0,1
1601240572.0,82.9,27.4,0,1
1601240872.0,83.0,27.4,0,1
1601241172.0,83.0,27.4,0,1
1601241472.0,83.0,27.4,0,1
1601241772.0,82.9,27.4,0,1
1601242072.0,82.8,27.4,0,1
1601242372.0,82.9,27.4,0,1
1601242672.0,82.9,27.4,0,1
1601242972.0,82.9,27.4,0,1
1601243272.0,83.0,27.4,0,1
1601243571.0,83.0,27.4,0,1
1601243871.0,83.0,27.4,0,1
1601244171.0,82.9,27.4,0,1
1601244471.0,82.9,27.4,0,1
1601244771.0,82.9,27.4,0,1
1601245071.0,82.9,27.4,0,1
1601245371.0,82.8,27.4,0,1
1601245671.0,82.9,27.4,0,1
1601245971.0,82.8,27.4,0,1
1601246271.0,82.7,27.5,0,1
1601246571.0,82.6,27.4,0,1
1601246870.0,82.6,27.5,0,1
1601247170.0,82.6,27.6,0,1
1601247470.0,82.4,27.6,0,1
1601247770.0,82.0,27.6,0,1
1601248070.0,81.8,27.7,0,1
1601248370.0,81.5,27.8,0,1
1601248670.0,81.2,27.9,0,1
1601248970.0,80.8,28.0,0,1
1601249270.0,80.4,28.2,0,1
1601249570.0,79.7,28.3,0,1
1601249870.0,79.2,28.5,0,1
1601250170.0,78.5,28.7,0,1
1601250469.0,77.6,29.0,0,1
1601250769.0,77.2,29.2,0,1
1601251069.0,76.2,29.4,0,1
1601251369.0,75.6,29.5,0,1
1601251669.0,74.7,29.6,0,1
1601251969.0,74.3,29.7,0,1
1601252269.0,73.6,29.8,0,1
1601252569.0,73.0,30.0,0,1
1601252869.0,71.7,30.2,0,1
1601253169.0,70.1,30.4,0,1
1601253469.0,69.5,30.5,0,1
1601253769.0,69.5,30.5,0,1
1601254068.0,68.6,30.6,0,1
1601254368.0,68.3,30.6,0,1
1601254668.0,68.2,30.7,0,1
1601254968.0,70.5,30.8,0,1
1601255268.0,72.0,30.7,0,1
1601255568.0,72.1,30.6,0,1
1601255868.0,72.2,30.6,0,1
1601256168.0,72.1,30.7,0,1
1601256468.0,71.8,30.7,0,1
1601256768.0,71.7,30.8,0,1
1601257068.0,71.1,30.8,0,1
1601257367.0,70.4,30.9,0,1
1601257667.0,69.8,31.1,0,1
1601257967.0,69.3,31.1,0,1
1601258267.0,71.5,31.1,0,1
1601258567.0,71.0,30.9,0,1
1601258867.0,70.7,30.8,0,1
1601259167.0,70.1,30.8,0,1
1601259467.0,73.1,30.8,0,1
1601259767.0,70.7,30.9,0,1
1601260067.0,69.4,31.2,0,1
1601260367.0,72.3,31.3,0,1
1601260667.0,70.2,31.4,0,1
1601260966.0,68.2,31.7,0,1
1601261266.0,68.4,31.8,0,1
1601261566.0,68.0,32.0,0,1
1601261866.0,69.3,32.4,0,1
1601262166.0,64.8,32.3,0,1
1601262466.0,65.1,32.3,0,1
1601262766.0,70.2,32.0,0,1
1601263066.0,66.9,31.7,0,1
1601263366.0,68.1,31.7,0,1
1601263666.0,72.7,31.6,0,1
1601263966.0,68.9,31.4,0,1
1601264266.0,73.4,31.3,0,1
1601264565.0,69.0,31.2,0,1
1601264865.0,69.2,31.4,0,1
1601265165.0,73.1,31.7,0,1
1601265465.0,68.3,31.8,0,1
1601265765.0,69.3,31.8,0,1
1601266065.0,68.6,31.7,0,1
1601266365.0,68.3,31.7,0,1
1601266665.0,73.2,31.7,0,1
1601266965.0,68.4,31.5,0,1
1601267265.0,67.2,31.6,0,1
1601267565.0,71.1,31.8,0,1
1601267865.0,66.1,32.0,0,1
1601268164.0,70.1,32.1,0,1
1601268464.0,65.7,32.1,0,1
1601268764.0,65.9,32.1,0,1
1601269064.0,65.9,31.8,0,1
1601269364.0,67.0,31.7,0,1
1601269664.0,69.1,31.7,0,1
1601269964.0,66.8,31.4,0,1
1601270264.0,66.1,31.4,0,1
1601270564.0,71.1,31.3,0,1
1601270864.0,68.2,31.3,0,1
1601271164.0,69.3,31.6,0,1
1601271464.0,68.0,31.7,0,1
1601271763.0,65.9,31.8,0,1
1601272063.0,71.2,31.9,0,1
1601272363.0,66.0,31.9,0,1
1601272663.0,66.7,31.9,0,1
1601272963.0,66.0,31.9,0,1
1601273263.0,65.5,31.9,0,0
1601273563.0,71.3,31.8,0,0
1601273863.0,67.3,31.6,0,0
1601274163.0,66.0,31.6,0,0
1601274463.0,69.5,31.5,0,0
1601274763.0,67.3,31.4,0,0
1601275062.0,68.5,31.4,0,0
1601275362.0,69.5,31.3,0,0
1601275662.0,69.0,31.2,0,0
1601275962.0,68.7,31.1,0,0
1601276262.0,69.3,30.9,0,0
1601276562.0,69.5,30.8,0,0
1601276862.0,70.9,30.6,0,0
1601277162.0,71.8,30.4,0,0
1601277462.0,72.1,30.2,0,0
1601277762.0,72.6,30.1,0,0
1601278062.0,72.9,30.0,0,0
1601278362.0,72.7,29.9,0,0
1601278661.0,73.0,29.8,0,0
1601278961.0,72.5,29.8,0,0
1601279261.0,72.7,29.8,0,0
1601279561.0,73.4,29.7,0,0
1601279861.0,72.4,29.6,0,0
1601280161.0,73.3,29.6,0,0
1601280461.0,74.0,29.5,0,0
1601280761.0,74.1,29.6,0,0
1601281061.0,73.3,29.6,0,0
1601281361.0,73.1,29.7,0,0
1601281661.0,73.0,29.8,0,0
1601281960.0,73.0,29.9,0,0
1601282260.0,72.8,29.9,0,0
1601282560.0,72.6,29.9,0,0
1601282860.0,73.3,29.9,0,0
1601283160.0,73.1,29.8,0,0
1601283460.0,72.9,29.7,0,0
1601283760.0,73.3,29.6,0,0
1601284060.0,73.6,29.6,0,0
1601284360.0,74.1,29.450000000000003,0,0
1601284660.0,74.6,29.3,0,0
1601284960.0,75.3,29.2,0,0
1601285260.0,75.8,29.0,0,0
1601285559.0,75.8,28.8,0,0
1601285859.0,76.8,28.7,0,0
1601286159.0,77.2,28.6,0,0
1601286459.0,77.2,28.5,0,0
1601286759.0,77.7,28.4,0,0
1601287059.0,78.3,28.1,0,0
1601287359.0,78.9,28.1,0,0
1601287659.0,79.5,28.0,0,0
1601287959.0,79.6,28.0,0,0
1601288259.0,79.7,28.1,0,0
1601288559.0,79.5,28.1,0,0
1601288858.0,79.1,28.2,0,0
1601289158.0,79.0,28.3,0,0
1601289458.0,78.8,28.3,0,0
1601289758.0,78.5,28.3,0,0
1601290058.0,78.6,28.4,0,0
1601290358.0,78.6,28.4,0,0
1601290658.0,78.3,28.4,0,0
1601290958.0,78.5,28.5,0,0
1601291258.0,78.5,28.5,0,0
1601291558.0,78.4,28.5,0,0
1601291858.0,78.5,28.5,0,0
1601292157.0,78.4,28.5,0,0
1601292457.0,78.5,28.5,0,0
1601292757.0,78.6,28.5,0,0
1601293057.0,78.5,28.5,0,0
1601293357.0,78.7,28.5,0,0
1601293657.0,78.6,28.5,0,0
1601293957.0,78.4,28.5,0,0
1601294257.0,78.7,28.4,0,0
1601294557.0,78.7,28.5,0,0
1601294857.0,78.6,28.5,0,0
1601295157.0,78.9,28.4,0,0
1601295456.0,78.8,28.4,0,0
1601295756.0,78.8,28.4,0,0
1601296056.0,78.6,28.4,0,0
1601296356.0,78.9,28.4,0,0
1601296656.0,79.0,28.4,0,0
1601296956.0,79.0,28.4,0,0
1601297256.0,79.1,28.4,0,0
1601297556.0,79.1,28.4,0,0
1601297856.0,79.3,28.4,0,0
1601298156.0,79.3,28.4,0,0
1601298456.0,79.2,28.4,0,0
1601298755.0,79.2,28.4,0,0
1601299055.0,79.3,28.4,0,0
1601299355.0,78.6,28.4,0,0
1601299655.0,78.1,28.5,0,0
1601299955.0,77.0,28.6,0,0
1601300255.0,76.5,28.6,0,0
1601300555.0,75.7,28.7,0,0
1601300855.0,75.4,28.8,0,0
1601301155.0,74.4,28.9,0,0
1601301455.0,74.0,29.0,0,0
1601301755.0,73.8,29.0,0,0
1601302054.0,72.9,29.1,0,0
1601302354.0,72.2,29.1,0,0
1601302654.0,71.8,29.2,0,0
1601302954.0,71.5,29.3,0,0
1601303254.0,70.9,29.3,0,0
1601303554.0,70.7,29.3,0,0
1601303854.0,70.8,29.3,0,0
1601304154.0,70.3,29.4,0,0
1601304454.0,70.7,29.4,0,0
1601304754.0,69.6,29.4,0,0
1601305054.0,69.1,29.5,0,0
1601305353.0,70.0,29.5,0,0
1601305653.0,69.5,29.5,0,0
1601305953.0,69.0,29.5,0,0
1601306253.0,68.5,29.4,0,0
1601306553.0,68.6,29.5,0,0
1601306853.0,67.8,29.5,0,0
1601307153.0,68.0,29.5,0,0
1601307453.0,67.4,29.5,0,0
1601307753.0,67.7,29.6,0,0
1601308053.0,67.8,29.5,0,0
1601308353.0,66.9,29.5,0,0
1601308652.0,67.1,29.5,0,0
1601308952.0,66.4,29.5,0,0
1601309252.0,66.5,29.5,0,0
1601309552.0,67.2,29.5,0,0
1601309852.0,66.2,29.5,0,0
1601310152.0,66.7,29.5,0,0
1601310452.0,66.0,29.5,0,0
1601310752.0,66.6,29.5,0,0
1601311052.0,65.9,29.5,0,0
1601311352.0,65.4,29.5,0,0
1601311652.0,66.1,29.5,0,0
1601311951.0,65.4,29.5,0,0
1601312251.0,65.3,29.5,0,0
1601312551.0,65.5,29.5,0,0
1601312851.0,64.9,29.5,0,0
1601313151.0,65.3,29.5,0,0
1601313451.0,65.0,29.5,0,0
1601313751.0,64.8,29.5,0,0
1601314051.0,64.5,29.5,0,0
1601314351.0,64.4,29.5,0,0
1601314651.0,64.5,29.5,0,0
1601314951.0,64.4,29.5,0,0
1601315250.0,64.2,29.5,0,0
1601315550.0,64.2,29.5,0,0
1601315850.0,64.1,29.5,0,0
1601316150.0,64.0,29.5,0,0
1601316450.0,64.1,29.5,0,0
1601316750.0,63.9,29.5,0,0
1601317050.0,63.6,29.5,0,0
1601317350.0,63.7,29.5,0,0
1601317650.0,63.8,29.5,0,0
1601317950.0,63.9,29.5,0,0
1601318250.0,63.7,29.4,0,0
1601318549.0,63.6,29.4,0,0
1601318849.0,63.9,29.4,0,0
1601319149.0,63.7,29.4,0,0
1601319449.0,63.5,29.4,0,0
1601319749.0,64.0,29.4,0,0
1601320049.0,63.7,29.4,0,0
1601320349.0,63.6,29.4,0,0
1601320649.0,63.4,29.4,0,0
1601320949.0,63.4,29.4,0,0
1601321249.0,63.3,29.4,0,0
1601321549.0,63.4,29.4,0,0
1601321848.0,63.3,29.4,0,0
1601322148.0,63.3,29.4,0,0
1601322448.0,64.2,29.4,0,0
1601322748.0,63.8,29.4,0,0
1601323048.0,63.4,29.3,0,0
1601323348.0,63.1,29.3,0,0
1601323648.0,63.1,29.3,0,0
1601323948.0,63.2,29.3,0,0
1601324248.0,63.2,29.3,0,0
1601324548.0,63.1,29.3,0,0
1601324848.0,63.3,29.3,0,0
1601325148.0,63.4,29.3,0,0
1601325447.0,63.2,29.3,0,0
1601325747.0,63.1,29.2,0,0
1601326047.0,63.7,29.3,0,0
1601326347.0,63.4,29.3,0,0
1601326647.0,63.1,29.3,0,0
1601326947.0,63.0,29.2,0,0
1601327247.0,63.3,29.3,0,0
1601327547.0,63.2,29.2,0,0
1601327847.0,63.0,29.2,0,0
1601328147.0,62.8,29.2,0,0
1601328447.0,62.9,29.2,0,0
1601328746.0,62.7,29.2,0,0
1601329046.0,62.6,29.2,0,0
1601329346.0,62.6,29.2,0,0
1601329646.0,62.6,29.2,0,0
1601329946.0,62.7,29.2,0,0
1601330246.0,62.7,29.2,0,0
1601330546.0,62.5,29.2,0,0
1601330846.0,62.7,29.2,0,0
1601331146.0,62.5,29.2,0,0
1601331446.0,62.6,29.2,0,0
1601331746.0,62.5,29.2,0,0
1601332045.0,62.6,29.2,0,0
1601332345.0,62.4,29.2,0,0
1601332645.0,63.1,29.2,0,0
1601332945.0,64.6,29.2,0,0
1601333245.0,66.5,29.3,0,0
1601333545.0,67.6,29.3,0,0
1601333845.0,69.0,29.3,0,0
1601334145.0,70.1,29.4,0,0
1601334445.0,70.8,29.4,0,0
1601334745.0,79.5,29.6,0,0
1601335045.0,77.5,29.7,0,0
1601335344.0,83.0,29.8,0,0
1601335644.0,83.2,29.9,0,0
1601335944.0,83.6,30.0,0,0
1601336244.0,82.9,30.2,0,0
1601336544.0,80.5,30.6,0,0
1601336844.0,79.9,31.0,1,0
1601337144.0,79.5,31.4,1,0
1601337444.0,76.1,31.7,1,0
1601337744.0,75.9,32.0,1,0
1601338044.0,74.8,32.2,1,0
1601338344.0,74.1,32.4,1,0
1601338644.0,70.5,32.6,1,0
1601338943.0,71.1,32.7,1,0
1601339243.0,66.8,32.9,1,0
1601339543.0,69.0,33.2,1,0
1601339843.0,65.5,33.5,1,0
1601340143.0,63.4,33.8,1,0
1601340443.0,58.6,34.0,1,0
1601340743.0,58.1,34.0,1,0
1601341043.0,58.7,33.7,1,0
1601341343.0,61.0,33.5,1,0
1601341643.0,61.0,33.3,1,0
1601341943.0,60.7,33.3,1,0
1601342243.0,65.4,33.3,1,0
1601342542.0,59.2,33.3,1,0
1601342842.0,65.7,33.3,1,0
1601343142.0,59.4,33.3,1,0
1601343442.0,64.1,33.6,1,0
1601343742.0,58.8,33.6,1,0
1601344042.0,60.2,33.9,1,0
1601344342.0,58.8,33.8,1,0
1601344642.0,62.0,33.8,1,0
1601344942.0,59.9,33.6,1,0
1601345242.0,64.1,33.6,1,0
1601345542.0,62.7,33.0,1,0
1601345842.0,66.0,32.7,1,0
1601346141.0,65.1,32.6,1,0
1601346441.0,65.3,32.5,1,0
1601346741.0,65.6,32.3,1,0
1601347041.0,67.2,32.4,1,0
1601347341.0,66.1,32.7,1,0
1601347641.0,66.9,32.9,1,0
1601347941.0,65.0,32.8,1,0
1601348241.0,66.8,32.9,1,0
1601348541.0,64.8,32.8,1,0
1601348841.0,65.7,32.9,1,0
1601349141.0,65.8,32.8,1,0
1601349441.0,62.9,32.7,1,0
1601349740.0,62.6,32.8,1,0
1601350040.0,61.4,32.9,1,0
1601350340.0,63.4,32.9,1,0
1601350640.0,61.6,32.8,1,0
1601350940.0,65.1,32.8,1,0
1601351240.0,65.2,32.5,1,0
1601351540.0,67.0,32.2,1,0
1601351840.0,66.9,32.1,1,0
1601352140.0,67.0,32.1,1,0
1601352440.0,68.5,32.2,1,0
1601352740.0,66.8,32.1,1,0
1601353040.0,68.3,32.2,1,0
1601353339.0,66.9,32.1,1,0
1601353639.0,66.2,32.1,1,0
1601353939.0,65.6,32.0,1,0
1601354239.0,64.8,32.1,1,0
1601354539.0,66.9,32.2,1,0
1601354839.0,64.4,32.0,1,0
1601355139.0,66.0,31.85,1,0
1601355439.0,67.6,31.7,1,0
1601355739.0,66.6,31.9,1,0
1601356039.0,69.8,32.1,1,0
1601356339.0,65.0,32.2,1,0
1601356638.0,66.5,32.4,1,0
1601356938.0,65.05,32.4,1,0
1601357238.0,63.6,32.4,1,0
1601357538.0,69.6,32.5,1,0
1601357838.0,67.69999999999999,32.5,1,0
1601358138.0,65.8,32.5,1,0
1601358438.0,63.9,32.5,1,0
1601358738.0,64.7,32.5,1,0
1601359038.0,69.8,32.5,1,0
1601359338.0,63.1,32.5,1,0
1601359638.0,65.7,32.7,1,0
1601359938.0,63.5,32.5,1,0
1601360237.0,66.7,32.4,1,0
1601360537.0,65.5,32.1,1,0
1601360837.0,64.8,32.0,1,0
1601361137.0,68.1,32.1,1,0
1601361437.0,65.2,32.1,1,0
1601361737.0,64.93333333333334,32.03333333333333,1,0
1601362037.0,64.66666666666667,31.966666666666665,1,0
1601362337.0,64.4,31.9,1,0
1601362637.0,67.9,31.9,1,0
1601362937.0,64.0,32.1,1,0
1601363237.0,64.6,32.4,1,0
1601363537.0,62.1,32.5,1,0
1601363836.0,63.2,32.7,1,0
1601364136.0,64.0,32.7,1,0
1601364436.0,61.4,32.7,1,0
1601364736.0,66.7,32.7,1,0
1601365036.0,62.6,32.5,1,0
1601365336.0,66.8,32.1,1,0
1601365636.0,65.0,31.6,1,0
1601365936.0,67.0,31.3,1,0
1601366236.0,71.0,31.2,1,0
1601366536.0,67.1,30.9,1,0
1601366836.0,81.7,30.6,1,0
1601367136.0,83.2,29.7,1,0
1601367435.0,86.5,29.1,1,0
1601367735.0,88.8,28.9,1,0
1601368035.0,89.5,28.8,1,0
1601368335.0,90.4,28.7,1,0
1601368635.0,90.5,28.7,1,0
1601368935.0,90.8,28.7,1,0
1601369235.0,90.7,28.7,1,0
1601369535.0,90.6,28.7,1,0
1601369835.0,90.8,28.6,1,0
1601370135.0,91.1,28.7,1,0
1601370435.0,91.3,28.6,1,0
1601370735.0,91.0,28.7,1,0
1601371034.0,90.9,28.6,1,0
1601371334.0,90.8,28.7,1,0
1601371634.0,90.7,28.7,1,0
1601371934.0,90.6,28.7,1,0
1601372234.0,90.5,28.7,1,0
1601372534.0,90.3,28.7,1,0
1601372834.0,90.2,28.7,1,0
1601373134.0,89.8,28.7,1,0
1601373434.0,89.3,28.7,1,0
1601373734.0,89.1,28.8,1,0
1601374034.0,88.1,28.8,1,0
1601374333.0,88.7,28.8,1,0
1601374633.0,87.5,28.9,1,0
1601374933.0,86.8,29.0,1,0
1601375233.0,86.4,29.1,1,0
1601375533.0,86.3,29.2,1,0
1601375833.0,86.8,29.2,1,0
1601376133.0,84.9,29.3,1,0
1601376433.0,85.5,29.3,1,0
1601376733.0,83.0,29.4,1,0
1601377033.0,84.3,29.4,1,0
1601377333.0,83.3,29.4,1,0
1601377632.5,83.25,29.45,1,0
1601377932.0,83.2,29.5,1,0
1601378232.0,84.5,29.5,1,0
1601378532.0,82.0,29.5,1,0
1601378832.0,82.0,29.6,1,0
1601379132.0,83.0,29.5,1,0
1601379432.0,80.1,29.5,1,0
1601379732.0,81.8,29.6,1,0
1601380032.0,79.9,29.6,1,0
1601380332.0,81.6,29.6,1,0
1601380632.0,81.2,29.6,1,0
1601380932.0,81.8,29.7,1,0
1601381231.0,80.9,29.6,1,0
1601381531.0,80.0,29.6,1,0
1601381830.9411764,79.90588235294118,29.605882352941176,1,0
1601382130.8823528,79.81176470588235,29.611764705882354,1,0
1601382430.8235295,79.71764705882353,29.61764705882353,1,0
1601382730.764706,79.62352941176471,29.623529411764707,1,0
1601383030.7058823,79.52941176470588,29.629411764705882,1,0
1601383330.6470587,79.43529411764706,29.63529411764706,1,0
1601383630.5882354,79.34117647058824,29.641176470588235,1,0
1601383930.5294118,79.24705882352941,29.647058823529413,1,0
1601384230.4705882,79.15294117647059,29.652941176470588,1,0
1601384530.4117646,79.05882352941177,29.658823529411766,1,0
1601384830.3529413,78.96470588235294,29.66470588235294,1,0
1601385130.2941177,78.87058823529412,29.67058823529412,1,0
1601385430.235294,78.7764705882353,29.676470588235293,1,0
1601385730.1764705,78.68235294117648,29.68235294117647,1,0
1601386030.1176472,78.58823529411765,29.688235294117646,1,0
1601386330.0588236,78.49411764705883,29.694117647058825,1,0
1601386630.0,78.4,29.7,1,0
1601386930.0,77.5,29.6,1,0
1601387230.0,77.4,29.6,1,0
1601387530.0,77.4,29.6,1,0
1601387829.0,77.5,29.5,1,0
1601388129.0,76.8,29.5,1,0
1601388429.0,77.2,29.6,1,0
1601388729.0,76.6,29.6,1,1
1601389029.0,76.8,29.6,1,1
1601389329.0,75.8,29.6,1,1
1601389629.0,76.0,29.6,1,1
1601389929.0,75.9,29.6,1,1
1601390229.0,77.0,29.6,1,1
1601390529.0,75.1,29.6,1,1
1601390829.0,75.7,29.5,1,1
1601391128.0,76.2,29.5,1,1
1601391428.0,75.5,29.5,1,1
1601391728.0,75.5,29.5,1,1
1601392028.0,75.8,29.5,1,1
1601392328.0,75.7,29.5,1,1
1601392628.0,76.2,29.4,1,1
1601392928.0,75.2,29.4,1,1
1601393228.0,75.9,29.4,1,1
1601393528.0,74.7,29.4,1,1
1601393828.0,74.9,29.4,1,1
1601394128.0,75.5,29.4,1,1
1601394427.0,74.2,29.3,1,1
1601394727.0,75.6,29.4,1,1
1601395027.0,74.0,29.3,1,1
1601395327.0,73.7,29.3,1,1
1601395627.0,75.1,29.3,1,1
1601395927.0,74.1,29.3,1,1
1601396227.0,75.0,29.3,1,1
1601396527.0,73.6,29.2,1,1
1601396827.0,74.5,29.3,1,1
1601397127.0,74.4,29.2,1,1
1601397427.0,73.4,29.2,1,1
1601397727.0,73.2,29.2,1,1
1601398026.0,73.0,29.2,1,1
1601398326.0,74.6,29.3,1,1
1601398626.0,74.0,29.2,1,1
1601398926.0,74.0,29.2,1,1
1601399226.0,74.6,29.2,1,1
1601399526.0,74.6,29.2,1,1
1601399826.0,73.5,29.2,1,1
1601400126.0,73.1,29.2,1,1
1601400426.0,73.2,29.2,1,1
1601400726.0,73.5,29.3,1,1
1601401026.0,73.3,29.3,1,1
1601401325.0,73.6,29.2,1,1
1601401625.0,73.5,29.2,1,1
1601401925.0,73.1,29.2,1,1
1601402225.0,73.3,29.2,1,1
1601402525.0,73.2,29.1,1,1
1601402825.0,72.7,29.2,1,1
1601403125.0,73.4,29.2,1,1
1601403425.0,72.9,29.1,1,1
1601403725.0,72.6,29.2,1,1
1601404025.0,74.4,29.1,1,1
1601404325.0,72.6,29.1,1,1
1601404624.0,72.9,29.1,1,1
1601404924.0,72.8,29.1,1,1
1601405224.0,72.2,29.2,1,1
1601405524.0,73.2,29.2,1,1
1601405824.0,73.6,29.2,1,1
1601406124.0,72.9,29.2,1,1
1601406424.0,72.1,29.2,1,1
1601406724.0,71.9,29.2,1,1
1601407024.0,73.0,29.2,1,1
1601407324.0,72.9,29.1,1,1
1601407624.0,73.4,29.1,1,1
1601407923.0,73.4,29.1,1,1
1601408223.0,72.9,29.0,1,1
1601408523.0,72.6,29.0,1,1
1601408823.0,72.8,29.0,1,1
1601409123.0,71.9,29.1,1,1
1601409423.0,73.0,29.1,1,1
1601409723.0,73.1,29.0,1,1
1601410023.0,72.1,29.0,0,1
1601410323.0,72.8,29.0,0,1
1601410623.0,72.4,29.0,0,1
1601410923.0,73.4,29.0,0,1
1601411222.0,71.8,28.9,0,1
1601411522.0,72.0,28.9,0,1
1601411822.0,71.6,29.0,0,1
1601412122.0,71.8,29.0,0,1
1601412422.0,72.8,29.0,0,1
1601412722.0,72.3,29.0,0,1
1601413022.0,71.5,28.9,0,1
1601413322.0,71.9,28.9,0,1
1601413622.0,71.4,28.9,0,1
1601413922.0,71.8,28.9,0,1
